text_length_bin,count,target_rate,prob_mean,prob_std,f1,auc
"(-inf, 116.0]",211.0,0.061611374407582936,0.13000021856949046,0.25310565014291186,0.5,0.9005439005439005
"(116.0, 153.0]",217.0,0.06912442396313365,0.11881180970257016,0.2553410065219211,0.5581395348837209,0.9696369636963696
"(153.0, 178.0]",206.0,0.09223300970873786,0.11911920474092388,0.25157076018020985,0.6,0.956656346749226
"(178.0, 205.0]",206.0,0.10194174757281553,0.11424756238659918,0.2395786622187333,0.5365853658536585,0.877992277992278
"(205.0, 228.5]",207.0,0.08695652173913043,0.10188830157187691,0.23528732390194343,0.6111111111111112,0.821575543797766
"(228.5, 260.0]",210.0,0.08095238095238096,0.09778927189674398,0.21782136436484842,0.6285714285714287,0.9042974702834501
"(260.0, 295.0]",210.0,0.0761904761904762,0.09448528070798218,0.21495856810031022,0.5454545454545455,0.9065721649484536
"(295.0, 352.0]",209.0,0.10526315789473684,0.09434587181462084,0.1997673946236391,0.3888888888888889,0.9039863879436072
"(352.0, 443.7]",208.0,0.15384615384615385,0.1281646639975747,0.23743468414736435,0.3396226415094339,0.8329190340909091
"(443.7, inf]",210.0,0.12380952380952381,0.10599498991479034,0.21507567802446406,0.5714285714285714,0.9347826086956522
